datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-05-06 11:00:00,5,11,2.68,3.05,3.01,2.94,0.297,0.293,0.291,0.288,4.7,14.9,14.3,1016.3,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2304077049697097,1.0044144530364978,17.454948205108103,16.777163355933077,0.06710611111111091,0.013244048888888645,0.04017507999999978,3.864761936188967,2.917174780843624,3.3909683585162957,2.9039307319547354,0.04647380875648108,0.035079061818706396,0.8296770135526188,-0.5582437220268649,7.182400000000001,19.248832000000004,9.302499999999998,28.372624999999996,9.060099999999998,27.270900999999995,8.6436,25.412184,-0.891006524188368,0.45399049973954664,-0.9205048534524405,0.3907311284892735,-0.9335804264972017,0.3583679495453004,-0.9510565162951536,0.30901699437494723,27.270900999999995,-0.040000000000000036,0.9868849223328123,-0.06999999999999984,1.7537306889064592,3.0544814393407047,3.0144226663657445,27.270900999999995,6,13,6,12,6,12,20.035692372742183,16.419573635315842,14.744669735523852,7.235208627257812,0.03355429999791101,0.022921555504493946,0.02462039906480492,0.0335518111131999,0.006623876448588812,0.005259476071640922,0.01618717735554126,0.006620172440299833,12.33150744903196,10.10945197651713,9.081542211577608,4.445655906901116,1.22,2.04,2.1,2.6,3.36,3.73,4.3,4.92,1.98,2.04,2.2,2.57,3.42,3.83,4.35,4.53,7.762392,8.489664000000001,10.648000000000003,16.974592999999995,40.001687999999994,56.181887,82.31287499999998,92.95967700000001,1.9855551163650513,2.0459035096923373,2.204916397971295,2.5742686216220787,3.423043587563408,3.83170239494822,4.3507118085814085,4.525825636462105,0.0,0.0,0.0,0.0,0.6356380799999998,1.4266700311111113,2.704184999999999,3.224695320000001,4.794595065100187,5.245193750998923,6.5657217692858305,10.44883044947479,24.566505325746103,34.4573127166625,50.44138963871682,56.78054379632535,0.04673144733542641,0.06219208066415865,-0.058033347234201234,-0.03255893440531075,-0.045296140819756,0.0,3.01,0,914.92,-2.709999999999999,53.30000000000001,0.8300000000000001,0.9299999999999997,0.036167384294509206,0.0474270356686108,3.007679677931386,3.9440322862016743,3.4758559820665305
2026-05-06 12:00:00,5,12,2.95,3.36,3.42,3.35,0.294,0.293,0.291,0.287,5.6,15.4,14.8,1016.3,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2282734331484264,1.002672190325246,23.296082461465755,24.566505325746103,0.5345049599999997,0.6356380799999998,0.5850715199999997,5.033439212667042,4.03932502141169,4.536382117039366,3.4036869414116904,0.060527167059488234,0.04857293195540752,0.8296770135526188,-0.5582437220268649,8.7025,25.672375000000006,11.289599999999998,37.93305599999999,11.696399999999999,40.001687999999994,11.2225,37.595375000000004,-0.9135454576426011,0.40673664307579976,-0.9205048534524405,0.3907311284892735,-0.9335804264972017,0.3583679495453004,-0.9563047559630354,0.2923717047227367,40.001687999999994,0.06000000000000005,1.0178568399235595,-0.06999999999999984,1.8983044412527315,3.3629901912903657,3.423043587563408,40.001687999999994,6,13,6,12,6,12,30.01869018637109,24.280278423543894,21.058924301642886,9.982997813628906,0.28402962999895537,0.19344935700299584,0.15209153929860364,0.2504753300010443,0.3211309782242943,0.21538567738109385,0.1710499030166559,0.31450710177570546,18.449006387389034,14.928469759593455,12.952782990119733,6.11749893835707,0.85,2.1,2.6,3.05,3.73,4.3,5.0,5.56,1.49,2.2,2.57,3.01,3.83,4.35,5.41,5.16,3.307949,10.648000000000003,16.974592999999995,27.270900999999995,56.181887,82.31287499999998,158.34042100000002,137.38809600000002,1.4940286826194422,2.204916397971295,2.5742686216220787,3.0144226663657445,3.83170239494822,4.3507118085814085,5.40857211379668,5.155539515966799,0.0,0.0,0.0,0.013244048888888645,1.4266700311111113,2.704184999999999,6.42108724888889,5.396751360000001,2.0425979828829646,6.5657217692858305,10.44883044947479,16.777163355933077,34.4573127166625,50.44138963871682,96.9067362177651,83.93217025928648,0.05949333377790986,0.06258209284318549,-0.05100366177999674,0.04365252828285093,-0.0036755667485729236,0.0,3.42,0,914.9399999999999,-2.99,53.599999999999994,0.9000000000000004,1.0499999999999998,0.049321330374512765,0.06101967367015168,4.101561833944482,5.074396062409814,4.587978948177148
2026-05-06 13:00:00,5,13,3.23,3.73,3.83,3.64,0.292,0.29,0.29,0.286,5.7,15.7,15.1,1016.0,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2266342252499456,1.0013340614285269,31.82816331777514,34.4573127166625,1.2170946088888888,1.4266700311111113,1.32188232,6.595764005022679,5.481403241054773,6.0385836230387255,4.054733209943661,0.07931414147453918,0.06591393988762352,0.8296770135526188,-0.5582437220268649,10.4329,33.698267,13.9129,51.895117,14.6689,56.181887,13.249600000000001,48.22854400000001,-0.9271838545667874,0.37460659341591196,-0.9396926207859083,0.342020143325669,-0.9396926207859083,0.342020143325669,-0.9612616959383188,0.2756373558169994,56.181887,0.10000000000000009,1.0268093761905157,-0.18999999999999995,1.76470533600454,3.731657945993958,3.83170239494822,56.181887,6,12,6,12,6,12,43.100288593185546,34.914147949029264,29.839664976232168,13.081598406814457,0.750562119443922,0.5346644409649601,0.418342306696175,0.4665324894449667,0.8739005046677029,0.619147128624433,0.4849549350402699,0.5527695264434085,26.453159552025767,21.43808407861647,18.328915421755426,8.004153164636733,1.32,2.6,3.05,3.36,4.3,5.0,4.74,6.38,1.52,2.57,3.01,3.42,4.35,5.41,4.9,6.67,3.5118080000000003,16.974592999999995,27.270900999999995,40.001687999999994,82.31287499999998,158.34042100000002,117.64900000000003,296.74096299999997,1.5244374029057743,2.5742686216220787,3.0144226663657445,3.423043587563408,4.3507118085814085,5.40857211379668,4.897334562901844,6.6696123216323295,0.0,0.0,0.013244048888888645,0.6356380799999998,2.704184999999999,6.42108724888889,4.431728888888891,13.187335968888888,2.1698758220080947,10.44883044947479,16.777163355933077,24.566505325746103,50.44138963871682,96.9067362177651,71.94248170260231,181.7221496111511,0.06856702885499767,0.06921382185377097,-0.12548828623332983,0.0652499290512878,-0.030119178591021024,0.0,3.83,0,914.65,-3.1400000000000006,50.5,0.7999999999999998,0.9300000000000002,0.06639282596585266,0.07944181185455725,5.521227407320309,6.6063810738249815,6.0638042405726456
2026-05-06 14:00:00,5,14,3.58,4.3,4.35,3.99,0.297,0.295,0.293,0.292,6.1,16.0,15.4,1016.2,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2256014539333449,1.0004909828027304,48.72194739893922,50.44138963871682,2.5670088888888887,2.704184999999999,2.635596944444444,9.813124030221054,7.823971958309698,8.818547994265376,5.119786958309699,0.11800293446634263,0.09408335688203098,0.8296770135526188,-0.5582437220268649,12.8164,45.882712000000005,18.49,79.50699999999999,18.922499999999996,82.31287499999998,15.920100000000001,63.52119900000001,-0.891006524188368,0.45399049973954664,-0.9063077870366498,0.4226182617406996,-0.9205048534524405,0.3907311284892735,-0.9271838545667874,0.37460659341591196,82.31287499999998,0.04999999999999982,1.011627671714495,-0.35999999999999943,1.7039101385725868,4.3007036268735765,4.3507118085814085,82.31287499999998,6,13,6,13,6,12,62.70658179659276,50.71372363268617,42.95796748217412,19.60629320340722,1.6587855041664055,1.2121125902729364,0.9555089522443536,0.9082233847224832,1.789042752333851,1.3141597524162882,1.0397624512802024,0.9151422476661479,38.4472745953713,31.10585259864992,26.357033975995776,11.994115043345523,2.04,3.05,3.36,3.73,5.0,4.74,4.92,7.17,2.04,3.01,3.42,3.83,5.41,4.9,4.53,7.51,8.489664000000001,27.270900999999995,40.001687999999994,56.181887,158.34042100000002,117.64900000000003,92.95967700000001,423.56475099999994,2.0459035096923373,3.0144226663657445,3.423043587563408,3.83170239494822,5.40857211379668,4.897334562901844,4.525825636462105,7.5143828228136265,0.0,0.013244048888888645,0.6356380799999998,1.4266700311111113,6.42108724888889,4.431728888888891,3.224695320000001,19.387610048888885,5.245193750998923,16.777163355933077,24.566505325746103,34.4573127166625,96.9067362177651,71.94248170260231,56.78054379632535,259.8878897655712,0.0783985365022079,0.08812569077506797,-0.21305067309460315,0.028512496315692765,-0.09226908838945537,0.0,4.35,0,914.87,-2.9499999999999993,49.5,0.6299999999999999,0.75,0.09453940520350251,0.11857735439967414,7.86189693672327,9.860892791876903,8.861394864300086
2026-05-06 15:00:00,5,15,3.96,5.0,5.41,4.65,0.291,0.29,0.286,0.289,6.5,15.8,16.0,1015.6,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2240302963166314,0.9992084051564337,76.50189351978946,96.9067362177651,4.791111111111111,6.42108724888889,5.606099180000001,14.925784537747196,14.062482388530626,14.494133463138912,7.641395139641736,0.17948273854914856,0.16910151982360058,0.8296770135526188,-0.5582437220268649,15.6816,62.099136,25.0,125.0,29.2681,158.34042100000002,21.622500000000002,100.54462500000002,-0.9335804264972017,0.3583679495453004,-0.9396926207859083,0.342020143325669,-0.9612616959383188,0.2756373558169994,-0.945518575599317,0.3255681544571563,158.34042100000002,0.41000000000000014,1.0819997836000432,-0.7599999999999998,1.6414137269157254,4.998680326983992,5.40857211379668,158.34042100000002,6,12,6,12,6,12,110.52350139829639,86.5892894217908,71.8035808616306,47.81691960170363,3.2249483076387584,2.4051120972189945,1.9144094919610433,1.566162803472353,4.10506500061137,3.0164689179071558,2.3850936506823746,2.3160222482775197,67.6770054065682,53.039480471688314,43.99445953643811,29.2297308111969,2.1,3.36,3.73,4.3,4.74,4.92,5.56,6.8,2.2,3.42,3.83,4.35,4.9,4.53,5.16,7.22,10.648000000000003,40.001687999999994,56.181887,82.31287499999998,117.64900000000003,92.95967700000001,137.38809600000002,376.36704799999995,2.204916397971295,3.423043587563408,3.83170239494822,4.3507118085814085,4.897334562901844,4.525825636462105,5.155539515966799,7.226593865035111,0.0,0.6356380799999998,1.4266700311111113,2.704184999999999,4.431728888888891,3.224695320000001,5.396751360000001,17.08016679111111,6.5657217692858305,24.566505325746103,34.4573127166625,50.44138963871682,71.94248170260231,56.78054379632535,83.93217025928648,231.15699342902025,0.12556007591617965,0.11214255486082579,-0.3733536381600107,0.1943722871543997,-0.0894906755028055,0.0,5.41,0,914.28,-3.0199999999999996,38.30000000000001,0.5,0.6600000000000001,0.16968691145680592,0.18064880074362513,14.111163556747982,15.022754269839869,14.566958913293925
2026-05-06 16:00:00,5,16,3.42,4.74,4.9,3.9,0.291,0.288,0.287,0.293,6.5,16.0,16.4,1015.8,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2230020094110836,0.9983689872743539,65.12267027354739,71.94248170260231,3.8864918400000015,4.431728888888891,4.159110364444446,13.216590818177815,10.812023188070071,12.014307003123943,6.38029429918118,0.15892966351825172,0.13001470885125144,0.8296770135526188,-0.5582437220268649,11.696399999999999,40.001687999999994,22.4676,106.49642400000002,24.010000000000005,117.64900000000003,15.209999999999999,59.318999999999996,-0.9335804264972017,0.3583679495453004,-0.9510565162951536,0.30901699437494723,-0.9563047559630354,0.2923717047227367,-0.9205048534524405,0.3907311284892735,117.64900000000003,0.16000000000000014,1.0337550561698194,-1.0000000000000004,1.9005842395952515,4.7374215975826,4.897334562901844,117.64900000000003,6,12,6,12,6,13,114.08625069914821,96.94252628119386,83.26493564622295,3.56274930085182,3.55572007381938,2.8989053448126634,2.407430078970783,0.33077176618062154,4.268396944750131,3.4882222415677346,2.8967524602340036,0.1633319441387604,69.80974355458525,59.34048088199298,50.981465077979166,2.1327381480170544,2.6,3.73,4.3,5.0,4.92,5.56,6.38,6.5,2.57,3.83,4.35,5.41,4.53,5.16,6.67,7.31,16.974592999999995,56.181887,82.31287499999998,158.34042100000002,92.95967700000001,137.38809600000002,296.74096299999997,390.61789099999993,2.5742686216220787,3.83170239494822,4.3507118085814085,5.40857211379668,4.525825636462105,5.155539515966799,6.6696123216323295,7.318551526885168,0.0,1.4266700311111113,2.704184999999999,6.42108724888889,3.224695320000001,5.396751360000001,13.187335968888888,17.77687467111111,10.44883044947479,34.4573127166625,50.44138963871682,96.9067362177651,56.78054379632535,83.93217025928648,181.7221496111511,240.09410534482853,0.1447115343639754,0.15696357800412045,-0.5629551036980688,0.0818765135290993,-0.24053929508448466,0.0,4.9,0,914.4699999999999,-2.460000000000001,37.69999999999999,-0.4500000000000002,-0.3099999999999996,0.1305796895184698,0.15887507186079328,10.85900698035595,13.212050975943571,12.03552897814976
2026-05-06 17:00:00,5,17,3.42,4.92,4.53,3.08,0.277,0.275,0.276,0.283,5.9,16.1,16.5,1015.0,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2216166326895765,0.9972380675016951,72.74451450954093,56.78054379632535,4.50244608,3.224695320000001,3.8635707000000004,14.405684381656508,8.716650954099972,11.561167667878241,5.491955634099972,0.1732285279179474,0.1048178325408847,0.8296770135526188,-0.5582437220268649,11.696399999999999,40.001687999999994,24.2064,119.09548799999999,20.5209,92.95967700000001,9.4864,29.218112,-0.992546151641322,0.12186934340514768,-0.9961946980917455,0.08715574274765789,-0.9945218953682734,0.10452846326765299,-0.9743700647852352,0.22495105434386492,92.95967700000001,-0.3899999999999997,0.9207315201765204,-1.4500000000000002,1.7251456944018437,4.915466254170762,4.525825636462105,92.95967700000001,6,12,6,12,6,12,103.52296384957411,95.61490985412924,85.68862098466721,-10.563286849574098,4.02908307690969,3.4334189232084427,2.931184079228087,0.4733630030903102,3.746546132375066,3.40037993437849,2.9787381751755024,-0.5218508123750651,63.2951436754553,58.48716852010377,52.43123475756572,-6.514599879129953,3.05,4.3,5.0,4.74,5.56,6.38,7.17,6.5,3.01,4.35,5.41,4.9,5.16,6.67,7.51,7.71,27.270900999999995,82.31287499999998,158.34042100000002,117.64900000000003,137.38809600000002,296.74096299999997,423.56475099999994,458.314011,3.0144226663657445,4.3507118085814085,5.40857211379668,4.897334562901844,5.155539515966799,6.6696123216323295,7.5143828228136265,7.723742521900027,0.013244048888888645,2.704184999999999,6.42108724888889,4.431728888888891,5.396751360000001,13.187335968888888,19.387610048888885,21.08646276,16.777163355933077,50.44138963871682,96.9067362177651,71.94248170260231,83.93217025928648,181.7221496111511,259.8878897655712,282.2210844037568,0.11311547194113283,0.17488733015111402,-0.9514809900893941,-0.2036835953520389,-0.5775822927207165,0.0,4.53,0,913.65,-1.7099999999999973,27.30000000000001,-0.8200000000000003,-0.9000000000000004,0.10551181327041555,0.17375120064506933,8.774362391567758,14.449149845643968,11.611756118605863
2026-05-06 18:00:00,5,18,3.42,5.56,5.16,3.42,0.263,0.262,0.261,0.263,6.3,16.3,16.6,1015.7,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2218259471226163,0.9974089364266254,105.00348730513578,83.93217025928648,7.083003448888888,5.396751360000001,6.239877404444445,20.379235974483976,12.443710135944862,16.41147305521442,7.04695877594486,0.24506055765372745,0.14963576402050097,0.8296770135526188,-0.5582437220268649,11.696399999999999,40.001687999999994,30.913599999999995,171.87961599999997,26.625600000000002,137.38809600000002,11.696399999999999,40.001687999999994,-0.9925461516413221,-0.12186934340514717,-0.9902680687415703,-0.13917310096006583,-0.9876883405951377,-0.15643446504023104,-0.9925461516413221,-0.12186934340514717,137.38809600000002,-0.39999999999999947,0.9280573870400384,-1.7400000000000002,1.8421047245307822,5.5551937420107365,5.155539515966799,137.38809600000002,5,11,5,11,5,11,120.45552992478707,109.53930523608615,98.61348973850042,16.932566075212947,5.556043262899289,4.649947098435258,3.969138921643288,1.5269601859895996,4.571648746187534,4.065837076252327,3.5832414713816276,0.8251026138124677,73.61365696737089,66.968835766498,60.306468632995916,10.318513291915593,3.36,5.0,4.74,4.92,6.38,7.17,6.8,6.12,3.42,5.41,4.9,4.53,6.67,7.51,7.22,7.61,40.001687999999994,158.34042100000002,117.64900000000003,92.95967700000001,296.74096299999997,423.56475099999994,376.36704799999995,440.71108100000004,3.423043587563408,5.40857211379668,4.897334562901844,4.525825636462105,6.6696123216323295,7.5143828228136265,7.226593865035111,7.628986588645973,0.6356380799999998,6.42108724888889,4.431728888888891,3.224695320000001,13.187335968888888,19.387610048888885,17.08016679111111,20.225875071111115,24.566505325746103,96.9067362177651,71.94248170260231,56.78054379632535,181.7221496111511,259.8878897655712,231.15699342902025,271.9610112216161,0.16551769800046506,0.23369618594586988,-1.0143808189513503,-0.1841379869093504,-0.5992594029303504,0.0,5.16,0,914.33,-0.5199999999999996,18.099999999999994,-1.17,-1.2400000000000002,0.14989477395520184,0.24649539752919095,12.465249402114587,20.498557258527523,16.481903330321053
2026-05-06 19:00:00,5,19,3.52,6.38,6.67,5.0,0.255,0.256,0.257,0.254,5.9,15.0,16.5,1015.7,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2247864115150906,0.9998256420531351,159.03488526831077,181.7221496111511,11.376154631111113,13.187335968888888,12.2817453,29.85356461414153,24.648496767163564,27.25103069065255,11.461160798274676,0.3589894734745253,0.29639847002361186,0.8296770135526188,-0.5582437220268649,12.3904,43.614208,40.7044,259.694072,44.4889,296.74096299999997,25.0,125.0,-0.9659258262890683,-0.25881904510252063,-0.9702957262759965,-0.24192189559966779,-0.9743700647852351,-0.22495105434386525,-0.961261695938319,-0.2756373558169989,296.74096299999997,0.29000000000000004,1.0454543815902224,-1.67,1.6761358874613956,6.379629177213532,6.6696123216323295,296.74096299999997,5,11,5,11,5,11,208.59824646239352,171.9398578240574,148.1453580538753,88.14271653760645,8.4660989470052,6.8920162759938774,5.820892849010245,2.910055684105913,8.879492357538211,7.106336707131181,5.984265095758443,4.307843611350677,127.667903289261,105.21994038138239,90.66038887753471,54.054246321890105,3.73,4.74,4.92,5.56,7.17,6.8,6.5,6.0,3.83,4.9,4.53,5.16,7.51,7.22,7.31,7.3,56.181887,117.64900000000003,92.95967700000001,137.38809600000002,423.56475099999994,376.36704799999995,390.61789099999993,389.017,3.83170239494822,4.897334562901844,4.525825636462105,5.155539515966799,7.5143828228136265,7.226593865035111,7.318551526885168,7.322225765001313,1.4266700311111113,4.431728888888891,3.224695320000001,5.396751360000001,19.387610048888885,17.08016679111111,17.77687467111111,17.69860888888889,34.4573127166625,71.94248170260231,56.78054379632535,83.93217025928648,259.8878897655712,231.15699342902025,240.09410534482853,240.4559006546714,0.257216451319029,0.28599366504252405,-0.7107441348974342,0.10963153593718246,-0.3005562994801259,0.0,6.67,0,914.32,-0.5800000000000001,10.199999999999989,-1.3199999999999998,-1.1399999999999997,0.29663951412005707,0.3599761295485446,24.66854199422395,29.93561493325697,27.30207846374046
2026-05-06 20:00:00,5,20,3.37,7.17,7.51,6.16,0.258,0.262,0.26,0.257,5.7,14.6,16.3,1016.6,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2271459754476652,1.0017518166919714,226.16411568283144,259.8878897655712,16.700533080000003,19.387610048888885,18.044071564444444,43.252283793950824,33.546410752091134,38.39934727302098,14.15880070320225,0.5201092327314913,0.4033959926898885,0.8296770135526188,-0.5582437220268649,11.356900000000001,38.272753,51.408899999999996,368.601813,56.400099999999995,423.56475099999994,37.9456,233.744896,-0.9781476007338056,-0.2079116908177598,-0.9902680687415703,-0.13917310096006583,-0.984807753012208,-0.17364817766693033,-0.9743700647852351,-0.22495105434386525,423.56475099999994,0.33999999999999986,1.047419658658346,-1.3499999999999996,1.691394156856333,7.1741843994106125,7.5143828228136265,423.56475099999994,5,11,5,11,5,11,316.08149873119675,255.81482221603824,217.00020629040648,107.4832522688032,12.583316013502602,10.161521877329251,8.540802906757685,4.1172170664974015,14.133551203213548,11.200094487717081,9.335101334041054,5.2540588456753365,193.7778965274161,156.7759235094453,132.96726409954383,66.10999323815508,4.3,4.92,5.56,6.38,6.8,6.5,6.5,6.31,4.35,4.53,5.16,6.67,7.22,7.31,7.71,7.44,82.31287499999998,92.95967700000001,137.38809600000002,296.74096299999997,376.36704799999995,390.61789099999993,458.314011,411.83078400000005,4.3507118085814085,4.525825636462105,5.155539515966799,6.6696123216323295,7.226593865035111,7.318551526885168,7.723742521900027,7.4631410781521375,2.704184999999999,3.224695320000001,5.396751360000001,13.187335968888888,17.08016679111111,17.77687467111111,21.08646276,18.813949440000005,50.44138963871682,56.78054379632535,83.93217025928648,181.7221496111511,231.15699342902025,240.09410534482853,282.2210844037568,254.6074146354803,0.322475985759923,0.3630748425066821,-0.4887194588831373,0.11426337368628812,-0.18722804259842468,0.0,7.51,0,915.19,0.1399999999999988,9.300000000000011,-1.5300000000000002,-0.5300000000000002,0.4039304260941656,0.5165154236127822,33.59085423399081,42.95342262763898,38.27213843081489
2026-05-06 21:00:00,5,21,3.13,6.8,7.22,6.17,0.263,0.269,0.266,0.262,5.5,14.3,16.2,1016.9,0.0,0.0,0.0,0.0,2,83.16000000000001,1.228359361731478,1.0027423361073289,193.11774541397602,231.15699342902025,14.05223111111111,17.08016679111111,15.566198951111112,34.98837352429252,30.10593360372053,32.54715356400652,13.025766812609419,0.4207356123652298,0.3620242136089529,0.8296770135526188,-0.5582437220268649,9.796899999999999,30.664296999999998,46.239999999999995,314.43199999999996,52.1284,376.36704799999995,38.0689,234.885113,-0.9925461516413221,-0.12186934340514717,-0.9998476951563913,-0.017452406437283498,-0.9975640502598242,-0.06975647374412558,-0.9902680687415703,-0.13917310096006583,376.36704799999995,0.41999999999999993,1.0617645497405073,-1.0499999999999998,1.7571879370006591,6.80621028839872,7.226593865035111,376.36704799999995,5,11,5,11,5,11,346.2242733655984,295.9988974773588,256.84191671780485,30.142774634401576,13.317773562306856,11.458424955256538,9.91865995784604,0.7344575488042544,15.60685899716233,13.160118588848425,11.271367698308568,1.4733077939487806,212.46744497821817,181.56961348263698,157.51469643191294,18.68954845080208,5.0,5.56,6.38,7.17,6.5,6.5,6.12,6.36,5.41,5.16,6.67,7.51,7.31,7.71,7.61,7.3,158.34042100000002,137.38809600000002,296.74096299999997,423.56475099999994,390.61789099999993,458.314011,440.71108100000004,389.017,5.40857211379668,5.155539515966799,6.6696123216323295,7.5143828228136265,7.318551526885168,7.723742521900027,7.628986588645973,7.325821319281104,6.42108724888889,5.396751360000001,13.187335968888888,19.387610048888885,17.77687467111111,21.08646276,20.225875071111115,17.69860888888889,96.9067362177651,83.93217025928648,181.7221496111511,259.8878897655712,240.09410534482853,282.2210844037568,271.9610112216161,240.8102998026504,0.33635949600922876,0.3731240297350278,-0.3875946705271478,0.14781133943265454,-0.11989166554724674,0.0,7.22,0,915.48,0.6699999999999999,9.699999999999989,-1.9500000000000002,-0.8300000000000001,0.3622944556718937,0.42371359706254486,30.128406933674686,35.236022731721235,32.68221483269796
