METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-05-06 00:00:00.000,5,0,0.001,0.5,1.04,1.14,1.2,0.217,0.197,0.165,0.132,0.9,14.4,14.1,1014.8,0.0,0.0,0,0.0,2
2026-05-05 23:00:00.000,5,23,0.0,0.71,1.8,2.06,1.98,0.188,0.177,0.157,0.139,1.1,14.4,14.1,1014.9,0.0,0.0,0,0.0,2
2026-05-05 22:00:00.000,5,22,0.001,0.81,2.31,2.73,2.62,0.173,0.162,0.152,0.14,1.2,14.6,14.2,1014.9,0.0,0.0,0,0.0,2
2026-05-05 21:00:00.000,5,21,0.038,0.85,2.5,2.97,3.04,0.159,0.143,0.138,0.134,1.1,14.8,14.4,1015.2,0.0,0.0,0,0.0,2
2026-05-05 20:00:00.000,5,20,0.206,0.5,1.6,2.24,2.6,0.09,0.094,0.1,0.106,1.2,14.9,14.6,1014.1,0.0,0.0,0,0.0,2
2026-05-05 19:00:00.000,5,19,0.534,0.76,1.92,2.38,2.63,0.023,0.051,0.068,0.081,2.3,14.7,14.4,1014.0,0.0,0.0,0,0.0,2
2026-05-05 18:00:00.000,5,18,0.503,1.3,2.14,2.42,2.6,0.023,0.037,0.052,0.067,3.1,14.8,14.4,1013.8,0.0,0.0,0,0.0,2
2026-05-05 17:00:00.000,5,17,0.0,1.8,2.28,2.41,2.69,0.019,0.029,0.042,0.059,3.9,14.5,13.9,1013.7,0.0,0.0,0,0.0,2
2026-05-05 16:00:00.000,5,16,0.025,2.19,2.73,2.92,3.12,0.024,0.028,0.038,0.05,4.7,14.5,13.8,1014.1,0.0,0.0,0,0.007,2
2026-05-05 15:00:00.000,5,15,0.075,2.72,3.41,3.61,3.69,0.036,0.04,0.046,0.049,5.4,14.1,13.5,1014.5,0.0,0.0,0,0.02,2
2026-05-05 14:00:00.000,5,14,0.62,3.04,4.14,4.52,5.16,0.017,0.02,0.025,0.036,5.5,13.9,13.3,1014.9,0.0,0.0,0,0.025,2
2026-05-05 13:00:00.000,5,13,4.186,3.16,3.86,4.12,4.38,0.035,0.037,0.039,0.045,5.5,13.5,12.8,1014.7,0.0,0.0,0,0.0,2
2026-05-05 12:00:00.000,5,12,5.372,3.14,3.91,4.1,4.32,0.037,0.04,0.043,0.048,5.1,13.0,12.3,1015.2,0.0,0.0,0,0.001,2
2026-05-05 11:00:00.000,5,11,5.617,2.94,3.86,4.04,5.02,0.035,0.037,0.042,0.055,5.2,12.4,11.7,1014.9,0.0,0.0,0,0.028,2
2026-05-05 10:00:00.000,5,10,6.507,3.0,4.05,4.67,6.04,0.037,0.04,0.047,0.063,5.8,11.8,11.2,1015.5,0.0,0.0,0,0.018,2
2026-05-05 09:00:00.000,5,9,12.499,3.26,4.53,5.09,6.36,0.04,0.041,0.047,0.06,6.5,11.3,10.7,1015.1,0.2,0.0,0,0.029,2
2026-05-05 08:00:00.000,5,8,19.503,3.89,5.87,6.72,7.88,0.042,0.043,0.047,0.057,6.9,10.6,10.1,1015.4,0.3,0.0,0,0.048,2
2026-05-05 07:00:00.000,5,7,22.461,4.12,6.39,7.01,7.98,0.039,0.04,0.042,0.052,6.9,10.7,10.2,1015.3,0.1,0.0,0,0.044,2
2026-05-05 06:00:00.000,5,6,29.522,3.64,6.04,6.87,7.32,0.037,0.039,0.042,0.051,5.8,11.0,10.5,1014.9,0.0,0.0,0,0.022,2
2026-05-05 05:00:00.000,5,5,37.683,3.11,5.32,6.02,6.15,0.042,0.041,0.042,0.044,5.2,10.6,10.0,1014.4,0.0,0.0,0,0.025,2
2026-05-05 04:00:00.000,5,4,38.493,2.76,4.74,5.38,5.45,0.044,0.042,0.043,0.044,4.5,10.4,9.9,1014.4,0.0,0.0,0,0.028,2
2026-05-05 03:00:00.000,5,3,35.0,2.27,4.03,4.69,4.7,0.049,0.046,0.05,0.052,4.2,10.0,9.5,1014.5,0.0,0.0,0,0.0,2
2026-05-05 02:00:00.000,5,2,28.394,2.48,3.94,4.43,5.23,0.05,0.054,0.065,0.083,4.2,9.5,9.1,1014.8,0.0,0.0,0,0.0,2
2026-05-05 01:00:00.000,5,1,28.374,2.11,4.03,6.33,9.21,0.085,0.104,0.111,0.116,5.0,9.5,9.6,1014.7,0.1,0.0,0,0.0,2
2026-05-05 00:00:00.000,5,0,29.094,2.78,5.8,9.47,12.39,0.12,0.122,0.121,0.118,7.1,9.6,9.8,1014.6,0.2,0.0,0,0.005,2
2026-05-04 23:00:00.000,5,23,28.927,4.17,7.99,12.3,14.05,0.136,0.133,0.126,0.119,8.0,9.4,9.7,1014.6,0.4,0.0,0,0.033,2
2026-05-04 22:00:00.000,5,22,28.343,4.69,8.84,12.54,13.85,0.14,0.135,0.122,0.112,8.0,9.7,10.1,1014.5,0.6,0.0,0,0.03,2
2026-05-04 21:00:00.000,5,21,21.38,3.89,7.99,10.74,12.37,0.134,0.124,0.114,0.104,7.2,10.0,10.1,1014.9,1.0,0.0,0,0.093,2
2026-05-04 20:00:00.000,5,20,15.431,2.69,6.0,8.64,10.71,0.121,0.114,0.106,0.098,4.5,10.2,10.2,1015.2,1.0,0.0,0,0.059,2
2026-05-04 19:00:00.000,5,19,25.31,2.48,5.4,7.62,9.49,0.137,0.129,0.12,0.11,4.3,10.5,10.2,1014.6,0.7,0.0,0,0.042,2
2026-05-04 18:00:00.000,5,18,44.881,2.44,4.81,6.55,7.98,0.145,0.137,0.124,0.112,6.6,11.0,10.6,1013.9,0.4,0.0,0,0.022,2
2026-05-04 17:00:00.000,5,17,44.223,3.86,6.26,6.9,7.59,0.111,0.11,0.107,0.103,9.9,12.7,12.1,1012.9,0.1,0.0,0,0.0,2
2026-05-04 16:00:00.000,5,16,54.449,5.84,8.62,9.02,9.33,0.083,0.086,0.086,0.086,11.2,14.1,13.4,1012.9,0.0,0.0,0,0.028,2
2026-05-04 15:00:00.000,5,15,62.033,6.69,9.27,9.65,9.95,0.081,0.083,0.084,0.084,11.4,13.7,13.0,1013.4,0.0,0.0,0,0.032,2
2026-05-04 14:00:00.000,5,14,66.248,6.49,9.13,9.55,9.88,0.061,0.065,0.067,0.069,12.6,14.3,13.6,1013.8,0.0,0.0,0,0.047,2
2026-05-04 13:00:00.000,5,13,74.291,7.2,9.76,10.08,10.42,0.063,0.066,0.067,0.069,13.4,13.8,13.0,1014.2,0.0,0.0,0,0.046,2
2026-05-04 12:00:00.000,5,12,74.27,7.47,10.12,10.49,10.73,0.064,0.067,0.068,0.069,13.7,13.0,12.2,1014.6,0.0,0.0,0,0.041,2
2026-05-04 11:00:00.000,5,11,74.467,7.61,10.06,10.43,10.62,0.062,0.065,0.066,0.067,13.3,12.4,11.7,1014.4,0.0,0.0,0,0.028,2
2026-05-04 10:00:00.000,5,10,74.912,6.85,8.99,9.35,9.55,0.061,0.064,0.065,0.067,11.9,11.2,10.5,1014.9,0.0,0.0,0,0.0,2
2026-05-04 09:00:00.000,5,9,67.687,6.48,8.41,8.68,9.01,0.063,0.065,0.066,0.067,12.3,10.0,9.2,1015.6,0.0,0.0,0,0.0,2
2026-05-04 08:00:00.000,5,8,62.24,6.89,9.09,9.59,13.46,0.064,0.066,0.067,0.075,11.9,8.6,7.9,1014.8,0.0,0.0,0,0.0,2
2026-05-04 07:00:00.000,5,7,64.285,7.03,9.85,10.44,15.31,0.066,0.066,0.067,0.073,11.8,7.9,7.3,1014.8,0.0,0.0,0,0.0,2
2026-05-04 06:00:00.000,5,6,76.399,6.17,9.21,11.41,14.69,0.065,0.064,0.065,0.069,11.2,7.9,7.6,1014.3,0.0,0.0,0,0.0,2
2026-05-04 05:00:00.000,5,5,78.64,6.31,9.48,12.3,15.02,0.065,0.064,0.063,0.068,10.3,7.9,7.8,1014.4,0.0,0.0,0,0.0,2
2026-05-04 04:00:00.000,5,4,80.605,5.86,9.35,12.03,14.11,0.065,0.064,0.065,0.071,9.5,8.1,8.2,1014.9,0.0,0.0,0,0.0,2
2026-05-04 03:00:00.000,5,3,76.722,4.74,8.35,10.91,12.45,0.072,0.071,0.072,0.078,8.3,8.2,8.7,1015.5,0.0,0.0,0,0.0,2
2026-05-04 02:00:00.000,5,2,49.55,4.7,8.41,10.44,11.64,0.066,0.065,0.067,0.072,7.5,8.8,9.2,1015.6,0.0,0.0,0,0.0,2
2026-05-04 01:00:00.000,5,1,33.705,3.61,7.24,8.91,10.07,0.071,0.072,0.078,0.083,5.9,9.2,9.8,1015.9,0.0,0.0,0,0.0,2
2026-05-04 00:00:00.000,5,0,18.149,3.26,6.75,8.3,9.54,0.079,0.083,0.09,0.095,6.2,9.9,10.3,1016.5,0.0,0.0,0,0.0,2
2026-05-03 23:00:00.000,5,23,12.449,3.86,7.91,9.45,10.5,0.08,0.081,0.084,0.088,6.2,10.9,11.1,1016.4,0.0,0.0,0,0.0,2
2026-05-03 22:00:00.000,5,22,18.862,3.45,7.4,8.98,9.87,0.073,0.071,0.073,0.077,5.9,11.9,12.1,1016.6,0.0,0.0,0,0.0,2
2026-05-03 21:00:00.000,5,21,45.586,3.76,7.87,9.44,10.01,0.065,0.064,0.066,0.068,6.3,12.6,12.5,1017.0,0.0,0.0,0,0.0,2
2026-05-03 20:00:00.000,5,20,53.433,3.67,7.42,8.86,9.51,0.061,0.063,0.066,0.068,6.0,13.1,12.8,1017.0,0.0,0.0,0,0.004,2
2026-05-03 19:00:00.000,5,19,32.104,2.56,5.06,6.22,7.12,0.031,0.038,0.045,0.052,5.3,12.8,12.5,1017.0,0.0,0.0,0,0.024,2
2026-05-03 18:00:00.000,5,18,23.391,3.01,4.61,5.77,6.58,0.021,0.024,0.034,0.043,7.2,12.7,12.3,1017.1,0.0,0.0,0,0.019,2
2026-05-03 17:00:00.000,5,17,29.224,4.3,5.99,6.65,7.46,0.012,0.015,0.021,0.032,7.4,12.3,11.7,1017.1,0.0,0.0,0,0.0,2
2026-05-03 16:00:00.000,5,16,28.111,4.37,5.91,6.15,6.5,0.016,0.019,0.022,0.031,7.8,12.3,11.6,1017.8,0.0,0.0,0,0.019,2
2026-05-03 15:00:00.000,5,15,26.123,4.62,6.13,6.22,6.28,0.022,0.026,0.028,0.031,8.3,12.1,11.4,1018.8,0.0,0.0,0,0.022,2
2026-05-03 14:00:00.000,5,14,24.671,4.83,6.33,6.38,6.42,0.027,0.031,0.032,0.037,8.3,12.2,11.5,1019.4,0.0,0.0,0,0.019,2
2026-05-03 13:00:00.000,5,13,25.278,4.72,5.81,5.81,5.87,0.036,0.041,0.042,0.046,8.1,11.9,11.2,1019.8,0.0,0.0,0,0.026,2
2026-05-03 12:00:00.000,5,12,32.355,4.81,5.75,5.76,5.91,0.047,0.05,0.051,0.056,8.4,11.4,10.7,1020.3,0.0,0.0,0,0.039,2
2026-05-03 11:00:00.000,5,11,34.283,4.81,5.61,5.7,5.74,0.047,0.05,0.052,0.055,8.1,10.7,10.0,1019.5,0.0,0.0,0,0.0,2
2026-05-03 10:00:00.000,5,10,29.334,4.4,5.06,5.08,5.1,0.051,0.052,0.054,0.055,7.5,9.6,8.8,1020.4,0.0,0.0,0,0.0,2
2026-05-03 09:00:00.000,5,9,16.241,4.28,4.94,4.94,4.94,0.053,0.054,0.054,0.054,7.4,8.8,8.1,1020.7,0.0,0.0,0,0.0,2
2026-05-03 08:00:00.000,5,8,14.003,4.27,5.13,5.19,6.3,0.057,0.057,0.056,0.054,7.2,7.6,6.8,1021.0,0.0,0.0,0,0.0,2
2026-05-03 07:00:00.000,5,7,15.097,4.12,5.35,5.66,7.1,0.061,0.057,0.054,0.055,6.9,7.0,6.5,1020.6,0.0,0.0,0,0.0,2
2026-05-03 06:00:00.000,5,6,28.624,3.62,5.3,5.9,7.04,0.062,0.054,0.051,0.051,6.3,6.9,6.4,1020.5,0.0,0.0,0,0.0,2
2026-05-03 05:00:00.000,5,5,27.146,3.36,5.28,6.49,7.18,0.067,0.061,0.056,0.055,5.4,6.6,6.4,1020.0,0.0,0.0,0,0.0,2
2026-05-03 04:00:00.000,5,4,29.472,3.2,5.28,6.36,7.13,0.07,0.063,0.06,0.059,5.2,6.8,6.7,1020.5,0.0,0.0,0,0.0,2
2026-05-03 03:00:00.000,5,3,27.614,3.36,5.41,6.64,7.41,0.067,0.062,0.059,0.058,5.3,7.4,7.1,1020.8,0.0,0.0,0,0.0,2
2026-05-03 02:00:00.000,5,2,20.524,3.32,5.48,6.4,7.08,0.074,0.069,0.063,0.059,5.9,7.9,7.5,1021.0,0.0,0.0,0,0.0,2
2026-05-03 01:00:00.000,5,1,20.169,3.74,6.0,6.39,7.4,0.056,0.053,0.05,0.052,6.6,9.0,8.5,1021.1,0.0,0.0,0,0.0,2
2026-05-03 00:00:00.000,5,0,15.275,3.97,6.47,6.82,7.71,0.041,0.039,0.039,0.044,6.6,9.6,8.9,1021.0,0.0,0.0,0,0.0,2
2026-05-02 23:00:00.000,5,23,16.045,3.94,6.55,6.99,7.94,0.036,0.034,0.034,0.041,6.5,10.1,9.5,1020.8,0.0,0.0,0,0.0,2
2026-05-02 22:00:00.000,5,22,15.364,3.89,6.71,7.26,7.77,0.029,0.028,0.03,0.032,6.4,10.5,9.8,1021.2,0.0,0.0,0,0.0,2
2026-05-02 21:00:00.000,5,21,16.79,3.35,6.14,6.83,7.02,0.027,0.03,0.032,0.033,5.4,11.0,10.4,1021.4,0.0,0.0,0,0.0,2
2026-05-02 20:00:00.000,5,20,16.358,2.47,4.77,5.6,5.88,0.032,0.033,0.035,0.035,4.7,11.2,10.7,1021.8,0.0,0.0,0,0.0,2
2026-05-02 19:00:00.000,5,19,17.953,2.87,4.84,5.3,5.52,0.029,0.03,0.032,0.032,5.4,11.3,10.6,1021.3,0.0,0.0,0,0.0,2
2026-05-02 18:00:00.000,5,18,22.694,3.4,4.92,5.2,5.33,0.028,0.029,0.03,0.03,5.8,11.2,10.6,1021.3,0.0,0.0,0,0.0,2
2026-05-02 17:00:00.000,5,17,18.218,3.44,4.74,4.88,5.01,0.026,0.028,0.028,0.029,6.9,10.9,10.1,1021.0,0.0,0.0,0,0.0,2
2026-05-02 16:00:00.000,5,16,21.37,4.07,5.59,5.68,5.81,0.025,0.027,0.026,0.027,7.2,10.8,10.1,1021.5,0.0,0.0,0,0.0,2
2026-05-02 15:00:00.000,5,15,21.083,4.2,5.64,5.77,5.91,0.025,0.027,0.028,0.028,7.6,10.5,9.8,1022.0,0.0,0.0,0,0.0,2
2026-05-02 14:00:00.000,5,14,31.392,4.38,5.82,6.0,6.19,0.027,0.029,0.03,0.031,8.1,10.6,9.9,1021.9,0.0,0.0,0,0.0,2
2026-05-02 13:00:00.000,5,13,30.104,4.76,6.03,6.16,6.3,0.039,0.04,0.042,0.043,8.7,10.3,9.6,1022.1,0.0,0.0,0,0.0,2
2026-05-02 12:00:00.000,5,12,19.511,4.97,6.3,6.51,6.65,0.04,0.042,0.044,0.045,9.3,9.7,9.0,1022.7,0.0,0.0,0,0.0,2
2026-05-02 11:00:00.000,5,11,8.294,5.37,6.58,6.73,6.88,0.045,0.047,0.048,0.049,9.2,9.2,8.4,1022.2,0.0,0.0,0,0.0,2
2026-05-02 10:00:00.000,5,10,4.345,4.76,5.78,5.8,5.96,0.051,0.053,0.054,0.055,8.3,8.4,7.6,1022.4,0.0,0.0,0,0.0,2
2026-05-02 09:00:00.000,5,9,6.229,4.22,5.02,5.1,5.1,0.054,0.055,0.055,0.055,8.0,7.8,7.0,1022.3,0.0,0.0,0,0.0,2
2026-05-02 08:00:00.000,5,8,0.117,4.22,5.0,5.14,5.2,0.054,0.053,0.053,0.052,7.3,6.9,6.2,1022.2,0.0,0.0,0,0.039,2
2026-05-02 07:00:00.000,5,7,0.001,2.64,3.26,3.47,4.17,0.053,0.047,0.046,0.044,4.9,6.3,5.6,1022.3,0.0,0.0,0,0.043,2
2026-05-02 06:00:00.000,5,6,0.002,1.98,2.84,3.0,3.14,0.049,0.039,0.037,0.037,3.7,6.1,5.4,1021.7,0.0,0.0,0,0.049,2
2026-05-02 05:00:00.000,5,5,0.003,0.86,1.36,1.68,1.93,0.036,0.017,0.017,0.021,1.3,5.9,5.3,1021.6,0.0,0.0,0,0.042,2
2026-05-02 04:00:00.000,5,4,0.002,0.36,0.1,0.22,0.64,0.146,0.09,0.027,0.039,1.2,6.0,5.3,1021.2,0.0,0.0,0,0.048,2
2026-05-02 03:00:00.000,5,3,1.986,0.63,0.67,0.57,0.32,0.198,0.207,0.225,0.252,2.8,5.6,5.0,1021.9,0.0,0.0,0,0.05,2
2026-05-02 02:00:00.000,5,2,4.406,1.41,1.86,2.08,2.5,0.045,0.036,0.035,0.037,5.4,6.5,5.8,1020.8,0.0,0.1,0,0.035,2
2026-05-02 01:00:00.000,5,1,0.004,0.61,0.81,1.0,1.53,0.009,0.007,0.006,0.011,1.2,6.4,6.0,1021.0,0.0,0.0,0,0.055,2
2026-05-02 00:00:00.000,5,0,0.599,0.86,1.08,1.04,0.71,0.234,0.248,0.253,0.278,1.1,6.3,6.1,1021.1,0.0,0.0,0,0.038,2
2026-05-01 23:00:00.000,5,23,2.769,0.64,0.78,0.78,0.22,0.219,0.22,0.22,0.207,2.1,6.5,6.2,1020.6,0.0,0.0,0,0.047,2
2026-05-01 22:00:00.000,5,22,0.613,1.22,2.24,2.65,2.2,0.189,0.19,0.191,0.18,3.5,6.5,6.2,1020.8,0.0,0.0,0,0.045,2
2026-05-01 21:00:00.000,5,21,2.257,1.91,3.11,3.3,3.01,0.174,0.176,0.178,0.174,3.8,6.7,6.2,1020.3,0.0,0.0,0,0.04,2
2026-05-01 20:00:00.000,5,20,9.5,1.91,3.11,3.42,3.34,0.174,0.174,0.173,0.171,4.0,7.0,6.3,1019.9,0.0,0.0,0,0.036,2
2026-05-01 19:00:00.000,5,19,1.522,2.08,3.28,3.42,3.41,0.145,0.142,0.142,0.14,4.7,8.1,7.4,1019.0,0.0,0.0,0,0.006,2
2026-05-01 18:00:00.000,5,18,0.928,2.56,3.58,3.58,3.67,0.121,0.12,0.12,0.119,5.4,8.6,7.9,1019.2,0.0,0.0,0,0.035,2
2026-05-01 17:00:00.000,5,17,1.089,3.01,3.71,3.81,3.91,0.096,0.095,0.095,0.093,5.8,9.6,8.9,1018.7,0.0,0.0,0,0.051,2
2026-05-01 16:00:00.000,5,16,2.229,3.26,3.75,3.85,3.85,0.079,0.081,0.081,0.081,5.9,9.6,8.8,1019.1,0.0,0.0,0,0.014,2
2026-05-01 15:00:00.000,5,15,1.847,3.31,3.9,3.9,4.0,0.087,0.09,0.09,0.09,6.6,9.5,8.8,1019.2,0.0,0.0,0,0.0,2
2026-05-01 14:00:00.000,5,14,7.227,3.73,4.33,4.43,4.4,0.07,0.071,0.072,0.073,6.7,9.1,8.4,1019.6,0.0,0.0,0,0.001,2
2026-05-01 13:00:00.000,5,13,9.797,3.64,4.25,4.25,4.29,0.058,0.06,0.06,0.062,6.6,8.9,8.2,1019.5,0.0,0.0,0,0.0,2
2026-05-01 12:00:00.000,5,12,4.037,3.48,4.08,4.08,4.1,0.051,0.054,0.054,0.056,6.7,9.0,8.3,1020.1,0.0,0.0,0,0.013,2
2026-05-01 11:00:00.000,5,11,0.002,3.5,4.12,4.12,4.16,0.059,0.061,0.061,0.063,6.3,8.8,8.1,1019.8,0.0,0.0,0,0.036,2
2026-05-01 10:00:00.000,5,10,0.021,3.54,4.16,4.25,4.25,0.061,0.063,0.063,0.063,6.4,8.3,7.6,1019.8,0.0,0.0,0,0.0,2
2026-05-01 09:00:00.000,5,9,0.462,3.36,3.86,3.9,4.96,0.067,0.069,0.067,0.071,6.8,7.8,7.1,1019.8,0.0,0.0,0,0.0,2
2026-05-01 08:00:00.000,5,8,2.212,3.61,4.31,5.39,5.82,0.071,0.068,0.068,0.071,6.1,7.3,6.9,1020.0,0.0,0.0,0,0.0,2
2026-05-01 07:00:00.000,5,7,9.948,3.04,3.98,5.15,5.04,0.073,0.072,0.072,0.076,5.2,6.9,7.3,1020.0,0.0,0.0,0,0.0,2
2026-05-01 06:00:00.000,5,6,19.651,2.21,3.93,4.42,4.3,0.085,0.083,0.085,0.089,4.2,7.2,7.8,1020.1,0.0,0.0,0,0.0,2
2026-05-01 05:00:00.000,5,5,19.598,2.41,4.22,4.8,4.81,0.085,0.085,0.088,0.094,3.9,7.2,7.8,1019.7,0.0,0.0,0,0.0,2
2026-05-01 04:00:00.000,5,4,11.64,2.42,4.14,4.74,4.9,0.083,0.082,0.083,0.088,4.4,7.6,7.9,1020.1,0.0,0.0,0,0.0,2
2026-05-01 03:00:00.000,5,3,6.564,2.47,4.24,4.78,5.07,0.076,0.075,0.074,0.075,4.8,8.5,8.2,1020.7,0.0,0.0,0,0.0,2
2026-05-01 02:00:00.000,5,2,6.535,2.78,4.7,5.26,5.46,0.038,0.038,0.039,0.049,4.6,9.5,8.9,1020.1,0.0,0.0,0,0.0,2
2026-05-01 01:00:00.000,5,1,17.084,2.46,4.44,4.83,5.1,0.027,0.031,0.034,0.042,4.1,9.9,9.3,1020.5,0.0,0.0,0,0.0,2
2026-05-01 00:00:00.000,5,0,14.88,1.9,3.62,4.07,4.6,0.018,0.024,0.028,0.034,3.1,10.4,9.8,1020.7,0.0,0.0,0,0.0,2
2026-04-30 23:00:00.000,4,23,6.035,1.68,3.48,3.86,4.2,0.343,0.342,0.343,0.001,4.2,10.1,9.4,1021.3,0.0,0.0,0,0.0,3
2026-04-30 22:00:00.000,4,22,12.5,2.48,5.02,5.52,5.59,0.313,0.313,0.314,0.317,4.6,10.0,9.3,1021.8,0.0,0.0,0,0.0,3
2026-04-30 21:00:00.000,4,21,9.552,2.91,5.59,6.22,6.22,0.297,0.297,0.298,0.298,4.1,9.9,9.3,1022.3,0.0,0.0,0,0.0,3
2026-04-30 20:00:00.000,4,20,1.183,2.46,5.01,5.5,5.64,0.297,0.296,0.297,0.297,4.4,9.8,9.2,1020.8,0.0,0.0,0,0.0,3
2026-04-30 19:00:00.000,4,19,0.001,2.6,4.18,4.37,4.62,0.286,0.287,0.286,0.288,5.2,10.0,9.3,1020.3,0.0,0.0,0,0.0,3
2026-04-30 18:00:00.000,4,18,0.001,3.01,3.71,3.81,4.12,0.274,0.275,0.275,0.276,6.1,10.3,9.6,1020.6,0.0,0.0,0,0.0,3
2026-04-30 17:00:00.000,4,17,0.01,3.49,4.22,4.2,4.3,0.283,0.284,0.282,0.282,6.3,10.7,10.0,1020.5,0.0,0.0,0,0.0,3
2026-04-30 16:00:00.000,4,16,0.0,3.54,4.03,4.03,4.12,0.278,0.277,0.277,0.276,6.7,10.7,10.0,1021.0,0.0,0.0,0,0.0,3
2026-04-30 15:00:00.000,4,15,0.016,3.44,3.95,4.03,4.02,0.278,0.279,0.277,0.276,7.3,10.5,9.8,1021.6,0.0,0.0,0,0.0,3
2026-04-30 14:00:00.000,4,14,0.009,3.62,4.25,4.35,4.31,0.294,0.294,0.293,0.292,6.3,9.9,9.1,1021.6,0.0,0.0,0,0.0,3
2026-04-30 13:00:00.000,4,13,0.699,2.3,2.5,2.6,2.6,0.272,0.272,0.272,0.272,4.2,9.5,8.8,1021.6,0.0,0.0,0,0.0,3
2026-04-30 12:00:00.000,4,12,0.533,2.11,2.41,2.41,2.5,0.265,0.265,0.265,0.268,4.5,8.9,8.2,1021.9,0.0,0.0,0,0.0,3
2026-04-30 11:00:00.000,4,11,1.301,2.55,3.25,3.32,3.61,0.315,0.315,0.314,0.316,4.4,8.3,7.6,1022.2,0.0,0.0,0,0.024,3
2026-04-30 10:00:00.000,4,10,0.423,2.38,3.1,3.1,3.13,0.338,0.339,0.339,0.343,4.1,8.1,7.4,1022.3,0.0,0.0,0,0.041,3
2026-04-30 09:00:00.000,4,9,0.232,2.06,2.69,2.69,2.72,0.014,0.015,0.015,0.017,4.0,8.2,7.5,1022.3,0.1,0.0,0,0.031,3
2026-04-30 08:00:00.000,4,8,0.159,2.25,3.01,3.16,3.86,0.021,0.021,0.018,0.021,4.8,8.2,7.5,1022.1,0.1,0.0,0,0.048,3
2026-04-30 07:00:00.000,4,7,4.281,2.86,3.92,4.19,5.73,0.054,0.052,0.05,0.043,6.0,8.1,7.5,1021.4,0.0,0.0,0,0.054,3
2026-04-30 06:00:00.000,4,6,6.92,3.62,5.42,6.57,7.86,0.062,0.06,0.057,0.049,7.6,8.2,7.8,1021.1,0.0,0.0,0,0.041,3
2026-04-30 05:00:00.000,4,5,12.684,4.66,6.77,7.21,9.5,0.035,0.034,0.034,0.037,7.8,8.1,7.4,1020.6,0.0,0.0,0,0.039,3
2026-04-30 04:00:00.000,4,4,33.568,4.22,6.62,6.82,7.22,0.355,0.356,0.356,0.004,7.0,9.2,8.5,1020.5,0.0,0.0,0,0.043,3
2026-04-30 03:00:00.000,4,3,35.547,1.8,3.54,3.91,4.41,0.341,0.344,0.347,0.356,2.4,10.1,9.5,1020.2,0.0,0.0,0,0.023,3
2026-04-30 02:00:00.000,4,2,34.686,1.17,3.11,3.55,3.91,0.301,0.315,0.32,0.328,2.6,10.5,9.9,1020.1,0.1,0.0,0,0.0,3
2026-04-30 01:00:00.000,4,1,25.118,1.6,3.1,3.31,3.58,0.266,0.291,0.299,0.306,2.5,10.4,10.0,1020.3,0.0,0.0,0,0.014,3
2026-04-30 00:00:00.000,4,0,5.761,1.32,2.75,3.0,3.19,0.261,0.289,0.296,0.302,2.6,10.4,10.0,1020.3,0.0,0.0,0,0.018,3
2026-04-29 23:00:00.000,4,23,0.232,1.53,2.9,3.11,3.24,0.238,0.27,0.276,0.279,2.4,10.2,9.8,1020.3,0.0,0.0,0,0.005,3
2026-04-29 22:00:00.000,4,22,2.649,1.36,2.75,2.93,3.11,0.234,0.26,0.262,0.266,2.4,10.4,10.0,1020.2,0.0,0.0,0,0.0,3
2026-04-29 21:00:00.000,4,21,3.467,1.52,2.81,3.01,3.41,0.247,0.266,0.266,0.267,2.7,10.7,10.2,1020.6,0.0,0.0,0,0.0,3
2026-04-29 20:00:00.000,4,20,3.056,1.58,3.01,3.4,3.9,0.252,0.266,0.268,0.27,3.4,10.9,10.4,1019.5,0.0,0.0,0,0.0,3
2026-04-29 19:00:00.000,4,19,2.953,2.14,3.77,4.24,4.73,0.281,0.281,0.278,0.276,4.3,11.4,10.8,1019.5,0.0,0.0,0,0.0,3
2026-04-29 18:00:00.000,4,18,0.642,2.38,3.2,3.64,4.44,0.292,0.29,0.286,0.278,4.6,12.0,11.4,1019.8,0.0,0.0,0,0.0,3
2026-04-29 17:00:00.000,4,17,3.559,2.61,3.18,3.49,4.46,0.302,0.298,0.294,0.279,5.0,12.2,11.5,1019.5,0.0,0.0,0,0.0,3
2026-04-29 16:00:00.000,4,16,12.246,2.94,3.5,3.49,3.86,0.305,0.301,0.297,0.287,5.1,12.2,11.5,1020.1,0.0,0.0,0,0.0,3
2026-04-29 15:00:00.000,4,15,6.285,3.06,3.41,3.5,3.61,0.281,0.275,0.272,0.265,5.9,13.1,12.4,1019.9,0.0,0.0,0,0.0,3
2026-04-29 14:00:00.000,4,14,1.207,1.96,2.31,2.38,2.55,0.255,0.252,0.248,0.244,4.7,11.3,10.7,1020.5,0.0,0.0,0,0.032,3
2026-04-29 13:00:00.000,4,13,0.102,1.1,1.32,1.33,1.49,0.27,0.261,0.257,0.25,4.1,10.4,9.7,1020.2,0.0,0.5,0,0.035,3
