METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-04-25 22:00:00.000,4,22,34.906,2.2,5.92,7.33,7.43,0.177,0.185,0.191,0.197,3.5,10.2,10.7,1015.5,0.0,0.0,0,0.015,3,2026-04-25 22:00:00,2026,4,25,22,2.47,8.96,4.48,101.33,3.31,191.5,4.43,192.0,5.72,6.14
2026-04-25 21:00:00.000,4,21,18.521,1.61,4.37,4.92,5.48,0.173,0.196,0.207,0.218,2.2,11.3,11.1,1015.7,0.0,0.0,0,0.0,3,2026-04-25 21:00:00,2026,4,25,21,2.27,9.44,4.42,101.33,2.94,207.8,3.99,208.1,5.86,5.53
2026-04-25 20:00:00.000,4,20,10.27,1.32,3.83,4.62,5.3,0.189,0.213,0.219,0.226,3.3,11.8,11.4,1015.5,0.0,0.0,0,0.0,3,2026-04-25 20:00:00,2026,4,25,20,2.43,9.86,4.47,101.33,3.15,221.5,4.45,221.2,6.14,6.16
2026-04-25 19:00:00.000,4,19,13.806,2.05,4.39,5.03,5.46,0.223,0.229,0.229,0.229,5.8,11.7,11.1,1015.3,0.0,0.0,0,0.0,3,2026-04-25 19:00:00,2026,4,25,19,2.22,10.68,4.41,101.33,3.63,232.2,5.19,232.2,6.45,7.19
2026-04-25 18:00:00.000,4,18,17.265,3.58,5.25,5.58,5.77,0.24,0.239,0.237,0.236,7.6,11.9,11.2,1015.5,0.0,0.0,0,0.0,3,2026-04-25 18:00:00,2026,4,25,18,0.58,11.83,3.94,101.34,4.85,240.2,6.06,240.9,6.2,8.39
2026-04-25 17:00:00.000,4,17,28.722,4.7,5.91,6.08,6.13,0.246,0.246,0.245,0.244,8.6,11.2,10.5,1016.1,0.0,0.0,0,0.0,3,2026-04-25 17:00:00,2026,4,25,17,0.02,12.4,3.79,101.36,5.77,243.0,6.78,244.1,6.21,9.39
2026-04-25 16:00:00.000,4,16,24.277,5.26,6.24,6.46,6.46,0.249,0.248,0.248,0.248,9.3,11.0,10.2,1016.6,0.0,0.0,0,0.0,3,2026-04-25 16:00:00,2026,4,25,16,-0.18,12.67,3.74,101.35,6.05,243.8,6.99,245.4,6.25,9.68
2026-04-25 15:00:00.000,4,15,18.75,5.7,6.72,6.91,6.89,0.255,0.255,0.256,0.257,9.4,10.4,9.7,1016.4,0.0,0.0,0,0.0,3,2026-04-25 15:00:00,2026,4,25,15,-0.41,12.74,3.68,101.34,5.87,248.2,6.72,249.9,6.17,9.31
2026-04-25 14:00:00.000,4,14,19.551,5.49,6.49,6.71,6.71,0.26,0.26,0.26,0.26,9.4,10.2,9.5,1016.3,0.0,0.0,0,0.0,3,2026-04-25 14:00:00,2026,4,25,14,-0.67,12.61,3.61,101.36,5.59,257.0,6.36,258.6,5.97,8.81
2026-04-25 13:00:00.000,4,13,24.595,5.31,6.21,6.31,6.42,0.267,0.266,0.266,0.266,9.0,9.6,8.8,1016.6,0.0,0.0,0,0.0,3,2026-04-25 13:00:00,2026,4,25,13,-0.82,12.27,3.57,101.38,5.52,266.8,6.24,267.9,5.73,8.64
2026-04-25 12:00:00.000,4,12,15.314,5.04,5.94,6.04,6.14,0.277,0.277,0.277,0.277,9.0,8.8,8.0,1016.9,0.0,0.0,0,0.0,3,2026-04-25 12:00:00,2026,4,25,12,-0.73,11.74,3.59,101.41,5.48,274.3,6.18,274.6,5.51,8.56
2026-04-25 11:00:00.000,4,11,4.514,5.3,6.32,6.4,6.49,0.281,0.281,0.28,0.28,9.1,8.4,7.6,1016.1,0.0,0.0,0,0.0,3,2026-04-25 11:00:00,2026,4,25,11,-1.03,11.05,3.51,101.4,5.39,279.2,6.06,279.0,5.01,8.39
2026-04-25 10:00:00.000,4,10,4.816,5.3,6.41,6.51,6.59,0.281,0.281,0.281,0.28,8.9,8.1,7.3,1015.8,0.0,0.0,0,0.0,3,2026-04-25 10:00:00,2026,4,25,10,-1.18,10.26,3.47,101.34,5.36,281.6,6.04,281.1,4.54,8.37
2026-04-25 09:00:00.000,4,9,5.458,4.32,5.24,5.32,5.39,0.283,0.283,0.282,0.281,7.5,7.8,7.0,1015.4,0.0,0.0,0,0.001,3,2026-04-25 09:00:00,2026,4,25,9,-1.2,9.45,3.46,101.27,5.26,282.5,5.97,281.8,4.12,8.27
2026-04-25 08:00:00.000,4,8,12.099,4.15,5.29,5.29,5.39,0.285,0.285,0.285,0.285,7.1,6.8,6.1,1014.9,0.0,0.0,0,0.0,3,2026-04-25 08:00:00,2026,4,25,8,-0.99,8.57,3.51,101.19,5.06,284.6,5.81,283.8,3.79,8.05
2026-04-25 07:00:00.000,4,7,14.995,3.75,6.16,7.13,7.67,0.279,0.283,0.285,0.285,6.2,6.7,6.1,1014.0,0.0,0.0,0,0.0,3,2026-04-25 07:00:00,2026,4,25,7,0.07,7.24,3.78,101.14,4.59,289.1,5.77,288.5,3.66,7.99
2026-04-25 06:00:00.000,4,6,23.665,2.61,5.02,5.87,6.49,0.266,0.276,0.279,0.28,5.2,6.7,6.3,1013.2,0.0,0.0,0,0.0,3,2026-04-25 06:00:00,2026,4,25,6,0.5,5.45,3.9,101.08,4.18,293.9,6.02,293.4,2.98,8.34
2026-04-25 05:00:00.000,4,5,27.583,2.7,5.14,5.92,6.26,0.272,0.283,0.286,0.287,4.2,7.0,6.4,1012.2,0.0,0.0,0,0.0,3,2026-04-25 05:00:00,2026,4,25,5,0.31,4.79,3.85,101.04,4.27,299.3,5.97,298.8,2.55,8.27
2026-04-25 04:00:00.000,4,4,30.758,2.53,4.74,5.52,5.95,0.279,0.288,0.292,0.295,4.1,6.9,6.5,1011.7,0.0,0.0,0,0.0,3,2026-04-25 04:00:00,2026,4,25,4,0.44,4.96,3.89,100.96,4.17,304.3,5.83,303.7,2.7,8.08
2026-04-25 03:00:00.000,4,3,25.035,2.67,4.5,5.11,5.46,0.257,0.269,0.273,0.278,4.8,6.3,5.9,1011.1,0.0,0.0,0,0.0,3,2026-04-25 03:00:00,2026,4,25,3,0.68,5.29,3.96,100.89,4.23,310.7,6.0,309.9,2.99,8.31
2026-04-25 02:00:00.000,4,2,3.363,2.97,4.83,5.57,6.03,0.25,0.257,0.261,0.264,5.8,6.5,6.1,1010.2,0.0,0.0,0,0.007,3,2026-04-25 02:00:00,2026,4,25,2,0.92,5.78,4.03,100.82,4.46,315.7,6.43,314.9,3.35,8.91
2026-04-25 01:00:00.000,4,1,0.015,3.58,5.44,6.31,6.77,0.247,0.253,0.255,0.257,6.9,6.2,5.8,1010.0,0.0,0.0,0,0.039,3,2026-04-25 01:00:00,2026,4,25,1,1.05,6.41,4.07,100.78,4.75,316.3,6.94,315.9,3.73,9.61
2026-04-25 00:00:00.000,4,0,2.008,4.2,6.15,7.18,7.68,0.245,0.248,0.251,0.252,6.9,6.2,5.7,1010.1,0.0,0.0,0,0.055,3,2026-04-25 00:00:00,2026,4,25,0,1.05,7.05,4.07,100.75,4.78,312.9,7.04,312.5,4.05,9.75
2026-04-24 23:00:00.000,4,23,4.473,4.07,6.48,7.53,7.97,0.245,0.25,0.251,0.25,6.6,6.7,6.2,1010.0,0.0,0.0,0,0.026,3,2026-04-24 23:00:00,2026,4,24,23,1.01,7.55,4.06,100.72,4.59,304.7,6.83,304.6,4.28,9.46
2026-04-24 22:00:00.000,4,22,23.089,3.8,6.59,8.01,8.66,0.243,0.248,0.25,0.251,6.3,7.1,6.7,1009.8,0.0,0.0,0,0.001,3,2026-04-24 22:00:00,2026,4,24,22,1.07,7.93,4.08,100.68,4.43,290.4,6.66,290.9,4.5,9.22
2026-04-24 21:00:00.000,4,21,29.586,3.41,6.17,7.6,8.35,0.238,0.245,0.249,0.251,6.5,7.3,7.0,1009.1,0.0,0.0,0,0.001,3,2026-04-24 21:00:00,2026,4,24,21,1.03,8.29,4.07,100.64,4.57,275.0,6.87,276.3,4.66,9.52
2026-04-24 20:00:00.000,4,20,24.478,3.94,6.81,8.27,9.0,0.234,0.24,0.243,0.246,8.7,7.4,7.0,1008.3,0.0,0.0,0,0.001,3,2026-04-24 20:00:00,2026,4,24,20,0.91,8.76,4.04,100.6,5.04,264.3,7.46,265.8,4.83,10.33
2026-04-24 19:00:00.000,4,19,54.189,5.38,8.01,8.71,9.19,0.252,0.254,0.255,0.256,10.5,7.6,7.0,1007.7,0.0,0.0,0,0.001,3,2026-04-24 19:00:00,2026,4,24,19,0.09,9.37,3.82,100.55,6.14,260.1,8.37,261.1,4.73,11.59
2026-04-24 18:00:00.000,4,18,54.016,6.42,9.05,9.56,9.82,0.252,0.254,0.254,0.255,12.2,7.9,7.2,1007.7,0.0,0.0,0,0.001,3,2026-04-24 18:00:00,2026,4,24,18,-0.65,10.06,3.63,100.52,7.37,260.3,9.26,260.8,4.7,12.83
2026-04-24 17:00:00.000,4,17,78.563,7.22,9.59,9.96,10.15,0.248,0.25,0.251,0.251,15.3,7.5,6.8,1007.6,0.0,0.0,0,0.0,3,2026-04-24 17:00:00,2026,4,24,17,-0.95,10.61,3.56,100.48,8.3,261.1,10.04,261.5,4.83,13.91
2026-04-24 16:00:00.000,4,16,76.011,8.99,12.19,12.58,12.77,0.262,0.263,0.264,0.264,16.6,8.5,7.7,1007.1,0.0,0.0,0,0.0,3,2026-04-24 16:00:00,2026,4,24,16,-1.16,10.86,3.51,100.43,9.03,261.3,10.82,261.9,4.85,14.99
2026-04-24 15:00:00.000,4,15,79.598,9.9,13.59,14.09,14.38,0.262,0.263,0.263,0.264,17.2,8.6,7.9,1006.8,0.0,0.0,0,0.0,3,2026-04-24 15:00:00,2026,4,24,15,-1.28,10.77,3.48,100.4,9.79,261.4,11.71,262.3,4.75,16.22
2026-04-24 14:00:00.000,4,14,73.677,9.92,13.61,14.11,14.41,0.267,0.267,0.268,0.268,17.6,7.8,7.0,1005.9,0.0,0.0,0,0.0,3,2026-04-24 14:00:00,2026,4,24,14,-1.32,10.59,3.47,100.36,10.56,261.1,12.6,262.1,4.63,17.45
2026-04-24 13:00:00.000,4,13,69.264,10.11,13.4,13.79,14.08,0.261,0.263,0.263,0.264,18.1,7.0,6.3,1005.5,0.0,0.0,0,0.0,3,2026-04-24 13:00:00,2026,4,24,13,-1.32,10.45,3.47,100.34,11.12,261.5,13.23,262.5,4.56,18.32
2026-04-24 12:00:00.000,4,12,73.911,9.98,13.48,13.98,14.28,0.263,0.264,0.264,0.264,19.1,6.1,5.3,1005.2,0.0,0.0,0,0.023,3,2026-04-24 12:00:00,2026,4,24,12,-1.36,10.14,3.46,100.29,11.4,262.6,13.52,263.5,4.39,18.73
2026-04-24 11:00:00.000,4,11,74.903,11.11,14.9,15.4,15.7,0.267,0.269,0.269,0.269,19.9,5.8,5.0,1005.2,0.0,0.0,0,0.01,3,2026-04-24 11:00:00,2026,4,24,11,-1.35,9.6,3.46,100.24,11.43,263.1,13.54,264.0,4.12,18.75
2026-04-24 10:00:00.000,4,10,70.35,11.5,15.61,16.21,16.51,0.271,0.272,0.272,0.272,19.7,5.5,4.7,1004.4,0.0,0.0,0,0.007,3,2026-04-24 10:00:00,2026,4,24,10,-1.1,8.82,3.52,100.18,11.25,264.7,13.37,265.5,3.86,18.52
2026-04-24 09:00:00.000,4,9,66.249,11.14,15.22,15.82,16.21,0.258,0.26,0.261,0.261,19.2,4.7,3.9,1004.1,0.0,0.3,0,0.052,3,2026-04-24 09:00:00,2026,4,24,9,-0.42,8.05,3.69,100.11,10.92,268.5,13.0,269.2,3.81,18.01
2026-04-24 08:00:00.000,4,8,75.827,9.7,13.4,13.99,14.4,0.262,0.263,0.263,0.263,18.1,4.1,3.4,1003.7,0.0,0.2,0,0.044,3,2026-04-24 08:00:00,2026,4,24,8,0.74,7.22,4.01,100.02,10.46,273.6,12.54,274.4,3.98,17.37
2026-04-24 07:00:00.000,4,7,75.346,9.06,12.77,13.3,13.51,0.281,0.282,0.282,0.282,16.4,4.0,3.3,1003.2,0.0,0.0,0,0.037,3,2026-04-24 07:00:00,2026,4,24,7,1.95,6.16,4.38,99.96,10.03,277.4,12.15,278.3,4.05,16.83
2026-04-24 06:00:00.000,4,6,75.606,9.11,13.14,13.74,14.15,0.273,0.274,0.275,0.275,16.3,4.7,4.0,1001.8,0.0,0.3,0,0.061,3,2026-04-24 06:00:00,2026,4,24,6,2.83,5.56,4.68,99.88,10.15,279.5,12.29,280.3,4.2,17.02
2026-04-24 05:00:00.000,4,5,77.068,7.94,11.13,11.83,12.32,0.264,0.266,0.266,0.267,15.8,5.1,4.4,1000.8,0.0,0.1,0,0.065,3,2026-04-24 05:00:00,2026,4,24,5,3.26,6.06,4.83,99.79,10.24,280.1,12.4,280.7,4.66,17.18
2026-04-24 04:00:00.000,4,4,76.775,7.7,10.92,11.53,11.93,0.271,0.273,0.274,0.274,14.7,6.0,5.3,999.9,0.0,0.6,0,0.078,3,2026-04-24 04:00:00,2026,4,24,4,3.97,6.95,5.08,99.69,10.2,281.7,12.49,282.5,5.46,17.3
2026-04-24 03:00:00.000,4,3,71.707,7.03,9.82,10.52,11.01,0.264,0.266,0.267,0.267,14.0,6.1,5.4,999.2,0.0,0.6,0,0.082,3,2026-04-24 03:00:00,2026,4,24,3,5.38,7.48,5.62,99.59,10.07,274.4,12.3,275.9,6.43,17.04
2026-04-24 02:00:00.000,4,2,60.042,8.4,11.93,12.55,12.88,0.271,0.274,0.275,0.276,16.7,6.9,6.2,998.7,0.5,0.5,0,0.072,3,2026-04-24 02:00:00,2026,4,24,2,6.49,7.91,6.08,99.51,9.86,249.6,11.96,251.3,7.2,16.57
2026-04-24 01:00:00.000,4,1,76.688,8.42,12.66,14.51,16.37,0.226,0.227,0.228,0.229,16.4,7.6,7.0,998.7,2.2,0.2,0,0.1,3,2026-04-24 01:00:00,2026,4,24,1,6.73,8.12,6.18,99.56,11.22,228.0,13.7,229.2,7.42,18.98
2026-04-24 00:00:00.000,4,0,77.262,6.9,11.46,13.38,15.48,0.197,0.201,0.204,0.209,14.3,8.1,7.6,999.3,0.1,0.4,0,0.069,3,2026-04-24 00:00:00,2026,4,24,0,6.14,8.5,5.92,99.67,12.27,222.1,15.11,223.2,7.32,20.93
2026-04-23 23:00:00.000,4,23,59.054,7.48,11.83,13.47,15.21,0.203,0.203,0.204,0.206,15.1,8.0,7.4,1000.5,0.1,0.6,0,0.064,3,2026-04-23 23:00:00,2026,4,23,23,5.81,9.1,5.77,99.76,12.22,221.6,15.23,222.8,7.45,21.1
2026-04-23 22:00:00.000,4,22,80.711,7.67,12.43,14.26,16.21,0.195,0.197,0.199,0.201,13.0,8.0,7.4,1001.0,0.0,0.0,0,0.046,3,2026-04-23 22:00:00,2026,4,23,22,5.75,9.66,5.74,99.81,11.72,218.8,14.72,220.2,7.71,20.39
2026-04-23 21:00:00.000,4,21,80.792,7.63,12.42,14.07,15.81,0.191,0.193,0.195,0.197,13.0,8.3,7.6,1001.7,0.0,0.0,0,0.007,3,2026-04-23 21:00:00,2026,4,23,21,5.59,9.78,5.67,99.85,11.13,212.1,13.93,213.9,7.68,19.29
2026-04-23 20:00:00.000,4,20,80.418,7.59,12.18,13.82,15.31,0.198,0.201,0.202,0.204,12.9,8.4,7.7,1002.2,0.0,0.0,0,0.016,3,2026-04-23 20:00:00,2026,4,23,20,5.12,9.88,5.48,99.9,10.73,209.6,13.43,211.2,7.5,18.6
2026-04-23 19:00:00.000,4,19,79.002,7.84,12.02,13.43,14.45,0.21,0.211,0.212,0.213,13.2,9.3,8.6,1002.9,0.0,0.0,0,0.0,3,2026-04-23 19:00:00,2026,4,23,19,4.27,10.28,5.16,99.93,10.45,212.7,13.14,214.0,7.28,18.2
2026-04-23 18:00:00.000,4,18,80.693,8.14,11.96,12.87,13.51,0.223,0.223,0.224,0.224,15.1,9.8,9.1,1003.3,0.0,0.0,0,0.007,3,2026-04-23 18:00:00,2026,4,23,18,3.12,10.86,4.76,99.99,10.58,218.9,13.06,219.8,6.99,18.09
2026-04-23 17:00:00.000,4,17,77.888,9.06,12.62,13.26,13.7,0.233,0.232,0.232,0.233,16.2,10.3,9.5,1003.9,0.0,0.0,0,0.005,3,2026-04-23 17:00:00,2026,4,23,17,2.41,11.24,4.53,100.06,10.57,225.6,12.86,226.4,6.83,17.81
2026-04-23 16:00:00.000,4,16,79.759,9.55,13.1,13.74,14.15,0.239,0.239,0.238,0.238,16.4,10.3,9.6,1004.3,0.0,0.0,0,0.006,3,2026-04-23 16:00:00,2026,4,23,16,2.23,11.31,4.47,100.13,10.58,232.1,12.73,232.9,6.77,17.63
2026-04-23 15:00:00.000,4,15,72.021,9.79,13.06,13.42,13.78,0.243,0.243,0.242,0.242,16.9,10.2,9.4,1005.3,0.0,0.0,0,0.0,3,2026-04-23 15:00:00,2026,4,23,15,2.1,11.47,4.43,100.18,10.67,236.5,12.73,237.3,6.79,17.63
2026-04-23 14:00:00.000,4,14,70.612,9.75,12.93,13.42,13.69,0.243,0.243,0.242,0.242,16.3,9.9,9.2,1005.6,0.0,0.0,0,0.001,3,2026-04-23 14:00:00,2026,4,23,14,2.0,11.89,4.4,100.24,10.6,237.9,12.52,238.7,6.95,17.34
2026-04-23 13:00:00.000,4,13,69.227,9.48,12.43,12.79,13.06,0.244,0.243,0.243,0.243,15.9,9.1,8.3,1006.4,0.0,0.0,0,0.048,3,2026-04-23 13:00:00,2026,4,23,13,1.88,12.04,4.36,100.31,10.11,238.6,11.87,239.5,6.96,16.44
2026-04-23 12:00:00.000,4,12,63.429,9.22,11.68,11.99,12.26,0.246,0.245,0.245,0.245,15.6,9.3,8.6,1007.2,0.0,0.0,0,0.0,3,2026-04-23 12:00:00,2026,4,23,12,1.69,11.86,4.3,100.38,9.57,240.9,11.18,241.6,6.78,15.49
2026-04-23 11:00:00.000,4,11,68.395,8.71,10.83,11.05,11.18,0.248,0.249,0.249,0.248,14.4,9.2,8.4,1007.4,0.0,0.0,0,0.0,3,2026-04-23 11:00:00,2026,4,23,11,1.44,11.7,4.22,100.48,9.0,244.7,10.47,245.2,6.57,14.5
2026-04-23 10:00:00.000,4,10,62.451,7.7,9.76,10.07,10.26,0.245,0.246,0.246,0.246,12.5,8.8,8.0,1008.2,0.0,0.0,0,0.0,3,2026-04-23 10:00:00,2026,4,23,10,1.29,11.35,4.17,100.53,8.27,248.5,9.63,248.9,6.32,13.34
2026-04-23 09:00:00.000,4,9,52.681,6.98,8.99,9.31,9.62,0.241,0.241,0.242,0.242,11.9,8.2,7.4,1008.3,0.0,0.0,0,0.007,3,2026-04-23 09:00:00,2026,4,23,9,1.24,10.8,4.15,100.57,7.58,253.0,8.83,253.4,6.02,12.23
2026-04-23 08:00:00.000,4,8,23.845,6.11,7.75,8.11,9.12,0.238,0.24,0.24,0.244,9.7,7.3,6.6,1008.6,0.0,0.0,0,0.013,3,2026-04-23 08:00:00,2026,4,23,8,1.47,9.92,4.21,100.61,6.94,257.9,8.21,258.3,5.7,11.37
2026-04-23 07:00:00.000,4,7,19.36,4.04,6.96,8.9,9.82,0.228,0.238,0.244,0.248,6.5,6.7,6.6,1009.1,0.0,0.0,0,0.001,3,2026-04-23 07:00:00,2026,4,23,7,2.18,8.6,4.42,100.63,6.15,263.1,7.75,263.7,5.39,10.73
2026-04-23 06:00:00.000,4,6,27.857,3.3,6.18,7.65,8.51,0.215,0.231,0.243,0.252,5.8,6.3,6.6,1009.2,0.0,0.0,0,0.002,3,2026-04-23 06:00:00,2026,4,23,6,2.15,6.89,4.41,100.67,5.59,268.5,8.19,268.7,4.52,11.34
2026-04-23 05:00:00.000,4,5,32.81,3.31,6.06,7.48,8.01,0.205,0.218,0.232,0.244,5.4,6.1,6.4,1009.6,0.0,0.0,0,0.001,3,2026-04-23 05:00:00,2026,4,23,5,1.8,6.23,4.3,100.7,5.49,272.6,8.16,272.7,4.01,11.3
2026-04-23 04:00:00.000,4,4,35.739,2.91,5.59,6.46,6.84,0.207,0.223,0.235,0.245,5.3,6.6,6.6,1009.9,0.0,0.0,0,0.001,3,2026-04-23 04:00:00,2026,4,23,4,1.77,6.3,4.29,100.72,5.33,274.7,7.9,274.7,4.03,10.94
2026-04-23 03:00:00.000,4,3,44.184,3.4,6.16,7.16,7.52,0.223,0.234,0.242,0.247,5.9,6.9,6.8,1010.3,0.0,0.0,0,0.0,3,2026-04-23 03:00:00,2026,4,23,3,1.81,6.45,4.3,100.74,5.09,274.4,7.53,274.4,4.13,10.43
2026-04-23 02:00:00.000,4,2,42.942,3.74,6.26,7.24,7.56,0.236,0.245,0.25,0.252,5.9,6.8,6.5,1010.7,0.0,0.0,0,0.0,3,2026-04-23 02:00:00,2026,4,23,2,1.91,6.64,4.33,100.76,4.97,275.2,7.32,275.3,4.27,10.14
2026-04-23 01:00:00.000,4,1,32.041,3.72,6.04,7.13,7.43,0.234,0.243,0.248,0.25,5.8,6.9,6.6,1011.1,0.0,0.0,0,0.001,3,2026-04-23 01:00:00,2026,4,23,1,2.04,6.8,4.37,100.8,4.94,275.7,7.27,275.8,4.42,10.07
2026-04-23 00:00:00.000,4,0,27.702,3.45,5.54,6.48,6.82,0.24,0.25,0.253,0.256,5.6,7.1,6.7,1011.5,0.0,0.0,0,0.0,3,2026-04-23 00:00:00,2026,4,23,0,2.18,6.99,4.41,100.86,4.89,274.3,7.19,274.6,4.58,9.96
2026-04-22 23:00:00.000,4,23,40.084,3.44,5.54,6.57,7.02,0.244,0.253,0.257,0.259,5.5,7.1,6.8,1012.0,0.0,0.0,0,0.001,3,2026-04-22 23:00:00,2026,4,22,23,2.34,7.27,4.46,100.9,4.82,273.0,7.11,273.5,4.81,9.85
2026-04-22 22:00:00.000,4,22,44.039,3.45,5.7,6.64,6.96,0.24,0.248,0.252,0.254,6.1,7.1,6.8,1012.2,0.0,0.0,0,0.006,3,2026-04-22 22:00:00,2026,4,22,22,2.44,7.56,4.49,100.91,4.77,271.3,7.05,271.9,5.0,9.76
2026-04-22 21:00:00.000,4,21,41.94,3.69,5.95,6.67,6.82,0.237,0.245,0.246,0.248,6.8,7.0,6.6,1012.6,0.0,0.0,0,0.022,3,2026-04-22 21:00:00,2026,4,22,21,2.51,7.82,4.51,100.92,4.69,270.1,6.94,270.7,5.16,9.61
2026-04-22 20:00:00.000,4,20,30.352,4.33,6.62,7.3,7.38,0.251,0.255,0.257,0.257,8.5,7.2,6.7,1012.2,0.0,0.0,0,0.022,3,2026-04-22 20:00:00,2026,4,22,20,2.54,8.14,4.52,100.93,4.57,269.4,6.76,269.8,5.34,9.36
2026-04-22 19:00:00.000,4,19,16.527,5.39,7.18,7.59,7.79,0.255,0.257,0.257,0.257,10.1,7.3,6.7,1012.1,0.0,0.0,0,0.014,3,2026-04-22 19:00:00,2026,4,22,19,2.13,8.79,4.39,100.93,4.63,270.1,6.53,270.6,5.46,9.04
2026-04-22 18:00:00.000,4,18,23.079,5.8,7.3,7.4,7.5,0.268,0.269,0.27,0.271,10.2,8.3,7.6,1011.9,0.0,0.0,0,0.051,3,2026-04-22 18:00:00,2026,4,22,18,1.36,9.57,4.16,100.94,5.37,273.3,6.54,273.8,5.46,9.06
2026-04-22 17:00:00.000,4,17,48.127,6.44,7.75,7.85,7.95,0.276,0.277,0.277,0.276,10.4,8.4,7.7,1012.3,0.0,0.0,0,0.08,3,2026-04-22 17:00:00,2026,4,22,17,0.93,10.04,4.04,100.96,5.96,276.9,6.94,277.5,5.49,9.61
2026-04-22 16:00:00.000,4,16,38.952,6.38,7.51,7.71,7.81,0.279,0.28,0.28,0.28,10.2,8.4,7.7,1012.5,0.0,0.0,0,0.011,3,2026-04-22 16:00:00,2026,4,22,16,0.67,10.37,3.97,100.96,6.42,279.9,7.38,280.4,5.52,10.22
2026-04-22 15:00:00.000,4,15,46.779,5.98,6.91,7.02,7.12,0.28,0.28,0.281,0.281,10.2,7.9,7.1,1012.6,0.0,0.0,0,0.053,3,2026-04-22 15:00:00,2026,4,22,15,0.34,10.69,3.88,100.94,6.66,280.7,7.61,281.2,5.51,10.54
2026-04-22 14:00:00.000,4,14,55.758,6.36,7.4,7.6,7.71,0.278,0.279,0.279,0.28,10.4,7.7,6.9,1012.9,0.0,0.0,0,0.001,3,2026-04-22 14:00:00,2026,4,22,14,0.03,11.02,3.8,100.94,6.57,283.2,7.44,283.7,5.52,10.31
2026-04-22 13:00:00.000,4,13,56.248,6.28,7.22,7.32,7.43,0.279,0.28,0.28,0.281,10.5,7.0,6.3,1012.6,0.0,0.0,0,0.002,3,2026-04-22 13:00:00,2026,4,22,13,-0.08,11.07,3.77,100.96,6.53,286.8,7.38,287.4,5.49,10.22
2026-04-22 12:00:00.000,4,12,55.242,6.58,7.78,7.87,8.0,0.287,0.288,0.288,0.288,10.7,6.9,6.2,1013.0,0.0,0.0,0,0.003,3,2026-04-22 12:00:00,2026,4,22,12,0.11,10.97,3.82,100.96,6.78,292.1,7.67,292.9,5.54,10.62
2026-04-22 11:00:00.000,4,11,43.265,6.77,8.44,8.66,8.71,0.301,0.301,0.301,0.302,10.7,7.3,6.6,1011.7,0.0,0.0,0,0.0,3,2026-04-22 11:00:00,2026,4,22,11,0.27,10.52,3.86,100.95,7.19,298.4,8.19,299.0,5.39,11.34
2026-04-22 10:00:00.000,4,10,25.232,6.26,7.7,7.83,7.92,0.295,0.295,0.295,0.295,9.9,6.5,5.8,1011.9,0.0,0.0,0,0.0,3,2026-04-22 10:00:00,2026,4,22,10,0.79,9.93,4.0,100.92,7.66,304.6,8.76,305.1,5.36,12.13
2026-04-22 09:00:00.000,4,9,31.061,6.05,7.58,7.67,7.67,0.292,0.293,0.292,0.292,10.0,5.9,5.1,1011.6,0.0,0.0,0,0.012,3,2026-04-22 09:00:00,2026,4,22,9,1.53,9.11,4.21,100.88,8.07,309.3,9.3,309.9,5.32,12.88
2026-04-22 08:00:00.000,4,8,57.547,5.8,7.41,7.55,7.69,0.302,0.302,0.302,0.302,10.0,5.7,5.0,1011.0,0.0,0.0,0,0.001,3,2026-04-22 08:00:00,2026,4,22,8,2.27,8.0,4.44,100.82,8.12,309.3,9.41,310.5,5.14,13.03
2026-04-22 07:00:00.000,4,7,71.699,6.44,8.78,9.14,9.28,0.317,0.318,0.318,0.319,10.9,5.2,4.5,1010.8,0.0,0.0,0,0.039,3,2026-04-22 07:00:00,2026,4,22,7,2.96,6.98,4.67,100.78,7.89,305.9,9.24,307.4,4.97,12.8
2026-04-22 06:00:00.000,4,6,77.52,6.81,9.37,9.67,9.81,0.32,0.32,0.321,0.321,10.6,4.8,4.1,1010.4,0.0,0.0,0,0.06,3,2026-04-22 06:00:00,2026,4,22,6,3.46,6.44,4.85,100.73,7.68,303.0,9.2,304.6,4.95,12.74
2026-04-22 05:00:00.000,4,5,76.424,6.72,9.2,9.48,9.55,0.317,0.317,0.317,0.317,10.9,4.7,4.0,1010.1,0.0,0.0,0,0.08,3,2026-04-22 05:00:00,2026,4,22,5,3.9,6.48,5.01,100.68,7.7,303.3,9.3,305.0,5.19,12.88
2026-04-22 04:00:00.000,4,4,42.728,6.86,9.33,9.62,9.69,0.313,0.314,0.314,0.315,10.8,4.8,4.1,1009.7,0.0,0.0,0,0.087,3,2026-04-22 04:00:00,2026,4,22,4,4.58,6.84,5.26,100.62,7.91,302.9,9.45,304.6,5.71,13.09
